"","x"
"Fam54b",107.29273603439
"Fam55b",0.134132460355865
"Fam55c",1.7059441535277
"Fam55d",5.09926784627979
"Fam57a",3.51051932992754
"Fam57b",5.19895707156094
"Fam58b",29.4046835264925
"Fam59a",35.0040382145316
"Fam59b",0.127339240613676
"Fam5b",0.0446356608289284
"Fam5c",0.191407193917835
"Fam60a",96.3443501791192
"Fam63a",272.51260703432
"Fam63b",7.83303687415195
"Fam64a",0.031455643907241
"Fam65a",57.7143477306703
"Fam65b",2.90135980217084
"Fam65c",0.629548451783192
"Fam69a",71.4916699717213
"Fam69b",2.7667145450421
"Fam70a",0.703713191686724
"Fam70b",2.74596163478476
"Fam71d",0.128218133524867
"Fam71e1",0.0971456174129049
"Fam71e2",0.0255913961445578
"Fam71f2",0.00262046244601038
"Fam72a",20.4936771478176
"Fam73a",16.4389316452672
"Fam73b",11.0882874177652
"Fam76a",48.9634279862317
"Fam76b",36.3395576409885
"Fam78a",0.713702921515217
"Fam78b",0.263959174723535
"Fam81a",0.138799854200677
"Fam82a1",0.959370786546497
"Fam82a2",69.1370449932563
"Fam82b",4.05902803595891
"Fam83a",11.6938738994604
"Fam83b",2.96385534354406
"Fam83c",0.37792044302547
"Fam83d",59.3183724948899
"Fam83e",0.0112374692888113
"Fam83f",0.820368494861085
"Fam83g",8.65591969717718
"Fam83h",4.27671061478204
"Fam84a",1.36942371840485
"Fam84b",45.2809618772768
"Fam86",53.4606953463765
"Fam89a",0.506142396632538
"Fam89b",6.09481040906486
"Fam92a",7.34851197797848
"Fam96a",556.904040287075
"Fam96b",113.758181731453
"Fam98a",26.9584142794934
"Fam98b",35.775588051575
"Fam98c",0.586520397259311
"Fan1",3.59808854956656
"Fanca",20.9562111189019
"Fancb",27.5785769020047
"Fancc",20.7814932082561
"Fancd2",42.3777067381896
"Fance",15.212941847791
"Fancf",3.82377072639631
"Fancg",38.7909457705182
"Fanci",26.6686835056845
"Fancl",15.8602363213719
"Fancm",214.4300467609
"Fank1",30.388045658706
"Far1",48.6341214563164
"Far2",5.98691848541509
"Farp1",58.5969091809104
"Farp2",11.1005273144583
"Fars2",18.2392799027546
"Farsa",168.27478847372
"Farsb",352.872450659285
"Fasn",92.1594841404169
"Fastk",78.6856446304534
"Fastkd1",93.3961525289998
"Fastkd2",68.3884604008026
"Fastkd3",75.2146453271954
"Fastkd5",40.2587658218547
"Fat1",91.6755524979629
"Fat2",0.248548824872353
"Fat3",2.19959949073419
"Fat4",0.0702360018687812
"Fate1",0.194626742240125
"Fau",158.124232499211
"Fbf1",6.68238861255994
"Fbl",14.2456493600267
"Fblim1",101.549031553984
"Fbll1",0.202916674445992
"Fbln1",22.7980856727173
"Fbln2",0.184671463283532
"Fbln5",0.875737565336667
"Fbln7",0.00668467264160442
"Fbn1",1.36686896547155
"Fbn2",1.37657013833244
"Fbp1",18.1081571477054
"Fbp2",911.997755024148
"Fbrs",31.801831160125
"Fbrsl1",6.45800350575758
"Fbxl12",35.4864880485162
"Fbxl13",1.67087809755795
"Fbxl14",16.9047892473116
"Fbxl15",0.155619443809342
"Fbxl16",1.94035183471175
"Fbxl17",18.1066454138468
"Fbxl18",11.4975546650241
"Fbxl19",16.0574833451986
"Fbxl2",4.69360380788866
"Fbxl20",148.850474974267
"Fbxl21",4.87101295689975
"Fbxl22",0.592678830131384
"Fbxl3",33.8420941776483
"Fbxl4",11.6126489024662
"Fbxl5",84.8258022834106
"Fbxl6",46.6386972978841
"Fbxl7",3.26518672011259
"Fbxl8",2.26597584076199
"Fbxo10",3.50947371706223
"Fbxo11",190.23094295674
"Fbxo15",874.123930762846
"Fbxo16",12.1506661166311
"Fbxo17",9.53289948890006
"Fbxo18",66.0292378988487
"Fbxo2",3.34538746693268
"Fbxo21",51.9309153883034
"Fbxo22",80.8257641097428
"Fbxo25",16.4310428323667
"Fbxo27",5.93411709476251
"Fbxo28",54.645157343923
"Fbxo3",125.067879445289
"Fbxo30",66.9798372435928
"Fbxo31",9.3596008265887
"Fbxo32",1.66579754826499
"Fbxo33",161.633554641031
"Fbxo34",56.1729315662144
"Fbxo36",9.24486724073217
"Fbxo38",69.6907734104269
"Fbxo39",0.0547763608126823
"Fbxo4",1.95847932592756
"Fbxo40",2.02640177993621
"Fbxo41",5.09413451088096
"Fbxo42",74.8885359870256
"Fbxo43",40.1284223859801
"Fbxo44",4.80335003031328
"Fbxo45",39.1332710214741
"Fbxo46",26.9216314411516
"Fbxo47",3.27936740389651
"Fbxo48",1.17259879198679
"Fbxo5",221.84936429999
"Fbxo6",107.059306165501
"Fbxo7",15.8782714354403
"Fbxo8",81.7938892031548
"Fbxo9",58.5230516741538
"Fbxw10",0.0439580260010476
"Fbxw11",89.316286236767
"Fbxw13",14.4085558812732
"Fbxw14",51.9924166783487
"Fbxw15",112.970473898135
"Fbxw16",35.6164454037468
"Fbxw17",1.69964755365454
"Fbxw18",28.3264313796285
"Fbxw19",36.4310656923132
"Fbxw2",47.6787182321539
"Fbxw20",62.8492013855603
"Fbxw21",12.6961401208981
"Fbxw22",59.7034172756941
"Fbxw24",250.461151222472
"Fbxw26",13.5121348208142
"Fbxw28",94.0759867862153
"Fbxw4",27.4977120550456
"Fbxw5",26.2745507581745
"Fbxw7",24.0789980964111
"Fbxw8",26.2237128205491
"Fbxw9",39.4926312257064
"Fcamr",0.117749604717942
"Fcer1g",0.0124760061689312
"Fcer2a",0.0199818150701649
"Fcf1",137.777861165293
"Fcgbp",0.103895172386633
"Fcgr1",2.55145813855049
"Fcgr2b",6.80491105204621
"Fcgr3",101.89709554338
"Fcgr4",0.00980267797687975
"Fcgrt",2.70712128167446
"Fcho1",2.41581478519502
"Fcho2",70.1395368711621
"Fchsd1",0.922114199530858
"Fchsd2",46.201877581842
"Fcna",0.819700369090315
"Fcrl1",0.0067019658916677
"Fcrl5",0.264786165374474
"Fcrla",0.0759532395447541
"Fcrls",0.0811178554136169
"Fdft1",181.434274334786
"Fdps",166.85746513125
"Fdx1",11.868119230172
"Fdx1l",0.112362037889398
"Fdxacb1",11.5896440078501
"Fdxr",22.4522676896757
"Fech",34.0488181651318
"Fem1a",39.70162581211
"Fem1b",97.5917545635063
"Fem1c",81.82633729381
"Fen1",136.865470311429
"Fermt1",0.585120507490152
"Fermt2",126.133316042457
"Fermt3",3.18464547606165
"Fert2",20.6487596674905
"Fes",0.863224702559006
"Fetub",9.16775589751322
"Fev",0.0462761320965479
"Fez1",1.32869539828295
"Fez2",37.1502388239941
"Fezf2",0.398934739563351
"Ffar2",1.56709891808464
"Ffar3",7.56416015532088
"Fga",0.116839915128714
"Fgd1",19.4187629972652
"Fgd2",0.0105439683251822
"Fgd3",3.55602089538657
"Fgd4",14.9177317906201
"Fgd5",0.030534799911443
"Fgd6",62.4077216824798
"Fgf1",17.6373092813269
"Fgf10",72.6575432861266
"Fgf13",0.287911586176588
"Fgf15",0.152938424650764
"Fgf17",0.0361121609529368
"Fgf18",0.34612998207934
"Fgf20",0.832834872408035
"Fgf3",0.920520978414761
"Fgf4",32.2976982246954
"Fgf6",0.245506598325658
"Fgf7",4.08127618659889
"Fgf8",0.202387887612024
"Fgf9",2.7643167079432
"Fgfbp1",19.3695301634961
"Fgfbp3",0.810497847085728
"Fgfr1",129.468807935208
"Fgfr1op",44.134099343311
"Fgfr1op2",48.6852410884914
"Fgfr2",110.745418371233
"Fgfr3",4.21122202620315
"Fgfr4",25.2124100669424
"Fgfrl1",4.97212743648068
"Fgg",0.253652643384811
"Fggy",1.5626163353441
"Fgl1",4.08511460359796
"Fgl2",0.00534890761171497
"Fgr",2.44326970431746
"Fh1",157.470418554238
"Fhad1",0.367311899034738
"Fhdc1",0.0399206929556427
"Fhit",0.663716656446029
"Fhl1",0.0235190847058114
"Fhl2",17.1912947129716
"Fhl3",6.45938816369611
"Fhl4",1.53361701022249
"Fhod1",38.0842563883586
"Fhod3",79.6852717254701
"Fibcd1",0.211200280952023
"Fibp",38.2459572483857
"Ficd",53.2043185482638
"Fig4",26.8262659934478
"Figf",0.0993310332766764
"Figla",0.226169554744201
"Fign",0.290337766168924
"Fignl1",82.1377472344932
"Filip1",0.0491674816791738
"Filip1l",8.34811091755603
"Fip1l1",52.3502237139884
"Fis1",127.732606278091
"Fitm2",6.41780957844925
"Fiz1",70.7745786210281
"Fjx1",1.20199720648921
"Fkbp10",0.161648115876199
"Fkbp11",38.6480374483361
"Fkbp14",2.48777369757082
"Fkbp15",30.608448220321
"Fkbp1a",109.840966541214
"Fkbp1b",0.903139692404614
"Fkbp2",53.0594316043409
"Fkbp3",262.838144019164
"Fkbp4",515.437982037052
"Fkbp5",125.135962948254
"Fkbp6",67.9022040660322
"Fkbp7",0.145368041120174
"Fkbp8",89.167967948465
"Fkbp9",37.3409032865309
"Fkbpl",28.0409409606602
"Fkrp",8.10136465059394
"Fktn",9.92157336722
"Flad1",82.1639564350799
"Flcn",65.8375853846565
"Fli1",0.0585527032074808
"Flii",81.5758771969054
"Flna",17.8858880773526
"Flnb",186.457772220932
"Flnc",0.127213176838195
"Flot1",13.4646522627244
"Flot2",55.7898572532251
"Flrt1",26.9693126025002
"Flrt2",2.20317334491043
"Flrt3",17.8056071752306
"Flt1",1.54665857580698
"Flt3",1.96635494006998
"Flt3l",0.968393361893168
"Flt4",0.0422177238531342
"Flywch1",1.80781218409176
"Flywch2",0.645211342778857
"Fmn1",3.43905670481414
"Fmn2",106.081833732665
"Fmnl1",1.4483734421873
"Fmnl2",114.666835632391
"Fmnl3",88.2475343258176
"Fmo1",0.0635797777267535
"Fmo2",0.057339261928051
"Fmo3",1.05450271963012
"Fmo4",0.683618388132444
"Fmo5",0.567871277324622
"Fmo6",0.82250799813567
"Fmr1",117.990831756353
"Fmr1nb",92.8828603809448
"Fn1",151.983457173854
"Fn3k",0.0714141967370893
"Fn3krp",1.08333537984673
"Fnbp1",30.456243007116
"Fnbp1l",78.3051437346513
"Fnbp4",139.76597264415
"Fndc1",0.246404835636041
"Fndc3a",126.725333606869
"Fndc3b",49.5842007163987
"Fndc3c1",0.0101125801316642
"Fndc4",1.23195535625361
"Fndc5",1.50346832020668
"Fndc7",0.22517283071735
"Fndc8",0.526003116871531
"Fnip1",82.5181784244479
"Fnip2",24.3947424844144
"Fnta",64.3792392708597
"Fntb",58.9275131600701
"Folr1",389.631501884436
"Folr2",9.45472188853647
"Folr4",25.1569617349166
"Fos",4.58330601966067
"Fosb",1.10099165186805
"Fosl2",4.61952830276248
"Foxa1",0.830552819206619
"Foxa2",0.0854362159081903
"Foxa3",0.42370598308336
"Foxc1",6.38668288516386
"Foxc2",0.191926201357114
"Foxd2",0.0683528872177324
"Foxd3",0.948160764072482
"Foxd4",0.012573654505937
"Foxe1",0.0118782449704655
"Foxf2",0.0822344853214217
"Foxg1",0.0555591038463208
"Foxh1",30.0943391596641
"Foxi3",1.11864826252018
"Foxj2",12.3167919084158
"Foxj3",251.176943162025
"Foxk1",20.7097545808604
"Foxk2",61.3730513925423
"Foxl2os",0.385940083248491
"Foxm1",118.866116298234
"Foxn1",0.244592501777205
"Foxn2",160.796214107018
"Foxn3",64.1750621718032
"Foxn4",1.30249775733736
"Foxo1",133.721609915373
"Foxo3",18.9096517193503
"Foxo4",3.65830740275559
"Foxo6",0.0950088264639384
"Foxp1",1.73504444851713
"Foxp2",3.81881666290308
"Foxp3",0.754678871086463
"Foxp4",1.33449249630822
"Foxq1",0.237151970675042
"Foxr1",119.494061673919
"Foxred1",57.9130010292108
"Foxred2",23.7596452041542
"Fpgs",106.913395608074
"Fpgt",8.38298632477767
"Fras1",6.56930585718485
"Frat1",11.1371071218917
"Frat2",2.89294795423625
"Frem1",0.38568923521394
"Frem2",2.05334909088938
"Frem3",0.86334459680308
"Frg1",142.959016364513
"Frk",27.0963858184262
"Frmd3",0.920692099173943
"Frmd4a",5.13579917101729
"Frmd4b",65.5541336001798
"Frmd5",5.87390435988201
"Frmd6",28.0982395440066
"Frmd7",0.708020582823597
"Frmd8",56.4952442225124
"Frmpd1",36.8181906340535
"Frmpd3",0.113308914239358
"Frmpd4",0.920105862472562
"Frrs1",232.921705044416
"Frs2",67.4898644349095
"Frs3",0.939509349392588
"Fry",22.6450132264473
"Fryl",62.0116223678408
"Frzb",0.245304550876226
"Fscb",0.0727554724294845
"Fscn1",32.2206749560577
"Fsd1",3.57959737317184
"Fsd1l",6.91542119027073
"Fsd2",8.23603192442183
"Fsip1",2.146838298715
"Fstl1",1.6629244752213
"Fstl3",3.96817962993215
"Fstl4",1.27197459089958
"Fstl5",3.63094136333649
"Fth1",1058.40382268737
"Fthl17",3.28417019611186
"Ftl1",1084.8511147647
"Fto",30.364852970935
"Ftsj1",54.2212616346631
"Ftsj2",28.5466427063827
"Ftsj3",239.54473438023
"Ftsjd1",15.3871052497038
"Ftsjd2",84.8838735339179
"Fubp1",215.933817502656
"Fubp3",135.59109637417
"Fuca1",72.2372428148619
"Fuca2",42.7074041040835
"Fuk",5.65289842462325
"Fundc1",106.528487431993
"Fundc2",3.57669571850239
"Furin",42.0615277397107
"Fus",16.3364748486632
"Fut10",6.38453808621889
"Fut11",10.8752525567496
"Fut2",1.3883418615986
"Fut4",0.113125714081102
"Fut8",32.980465975381
"Fut9",0.718447409747295
"Fuz",1.00777408562241
"Fv1",2.0606924023313
"Fxc1",13.4556496333598
"Fxn",3.54358409391178
"Fxr1",252.245134770422
"Fxr2",44.6577615177981
"Fxyd1",0.0625230622458531
"Fxyd4",71.3159074409079
"Fxyd5",1.49583418775913
"Fxyd6",68.0498038255251
"Fxyd7",0.0203764292183973
"Fyb",0.105184910033164
"Fyco1",52.1194808858826
"Fyn",40.4180806298812
"Fyttd1",59.019175330254
"Fzd1",0.155281434496899
"Fzd10",0.0522397233921752
"Fzd2",2.61127867293351
"Fzd3",15.2076954113128
"Fzd4",5.04805853164571
"Fzd5",32.9216796513703
"Fzd6",1.5580655521868
"Fzd7",38.725306863319
"Fzd8",0.948564064043157
"Fzd9",2.34216128423433
"Fzr1",73.2297765536934
"G2e3",78.3954792681019
"G3bp1",253.556905355084
"G3bp2",1118.98438494133
"G530011O06Rik",4.83162983921397
"G630016D24Rik",4.47153626917818
"G630025P09Rik",0.0700974993062387
"G630090E17Rik",0.108703858033094
"G6pc",0.176740842452042
"G6pc2",0.0632287762446202
"G6pc3",21.7699459505052
"G6pd2",0.795830605642343
"G6pdx",122.807053563933
"G730013B05Rik",1.30159914911016
"Gaa",117.115861871605
"Gab1",51.9475375802541
"Gab2",29.4036183663243
"Gab3",0.327416174991131
"Gabarap",128.950918392792
"Gabarapl1",11.7407829646917
"Gabarapl2",777.1801922847
"Gabbr1",10.4666140905691
"Gabbr2",0.0410661478779599
"Gabpa",208.719830841546
"Gabpb1",65.7325567477272
"Gabpb2",39.8425280438903
"Gabra1",5.56012626224875
"Gabra2",0.0495868705894619
"Gabra3",8.6480308405922
"Gabra5",0.0984611278096037
"Gabrb1",0.0244788517969501
"Gabrb2",0.262014158609005
"Gabrb3",0.0383907089897603
"Gabrd",3.66239053211713
"Gabre",0.514265491660021
"Gabrg2",0.231295089144088
"Gabrp",2.6092173663406
"Gabrq",0.0477968277308356
"Gabrr3",2.71671216698584
"Gad1",0.398373918537978
"Gad2",0.856662175647565
"Gadd45a",11.1873633405623
"Gadd45b",15.4937857710442
"Gadd45g",8.71778926372909
"Gadd45gip1",22.8777805796578
"Gadl1",0.202883435726984
"Gak",135.735601618069
"Gal",0.191321640413399
"Gal3st1",4.16422980620372
"Gal3st2",11.8409544186857
"Gal3st3",0.975240665705053
"Gal3st4",1.84418852040034
"Galc",4.35755972597004
"Gale",35.3910657909485
"Galk1",47.7832583726377
"Galk2",29.2373167765369
"Galm",34.7274090343538
"Galns",8.12563562115408
"Galnt1",72.628505218858
"Galnt10",0.0927120358556084
"Galnt11",31.3307041269224
"Galnt12",0.0886355710197899
"Galnt2",26.7885993195783
"Galnt3",9.80616176787728
"Galnt4",3.53219852993527
"Galnt6",36.5102932608945
"Galnt7",6.44057046270994
"Galnt9",0.0274793870484124
"Galntl1",3.44882888487625
"Galntl4",0.0460787584455327
"Galntl5",1.22859656965536
"Galp",0.0233876434493997
"Galr1",1.32471187774302
"Galt",42.9100631288944
"Gamt",1.65020205895777
"Gan",7.6256901792882
"Ganab",278.608126239867
"Ganc",20.3290996200923
"Gap43",0.0352659675172362
"Gapdh",10.8095280692244
"Gapdhs",1.17866764113579
"Gapt",2.08819975890032
"Gapvd1",115.99098104041
"Gar1",15.6723015492241
"Garnl3",9.55500369249679
"Gars",244.66425591248
"Gart",189.767083826449
"Gas1",0.274539282928487
"Gas2",7.00580435253012
"Gas2l1",10.6038797339757
"Gas2l3",70.3199665218421
"Gas5",609.550908476812
"Gas6",0.410798908190371
"Gas7",0.0380912186466016
"Gas8",9.99452480515589
"Gata1",29.0350267350356
"Gata2",28.3059881117547
"Gata3",299.260978414842
"Gata4",47.454738816009
"Gata6",231.979670622038
"Gatad1",67.850033301583
"Gatad2a",284.119801154497
"Gatad2b",147.623517131465
"Gatc",21.7874284781794
"Gatm",0.301140548079129
"Gatsl2",6.27395925405129
"Gatsl3",98.5285797912168
"Gba",104.804100122975
"Gba2",7.66468284701352
"Gbas",63.6242034703962
"Gbe1",10.536538774272
"Gbf1",75.117140732552
"Gbgt1",0.632444566032959
"Gbp1",0.0131579683736012
"Gbp10",0.0069961546124205
"Gbp3",0.0595658759023317
"Gbp4",0.00545885590307029
"Gbp6",0.0163242116453175
"Gbp7",5.70399577349626
"Gbp8",0.283399164762493
"Gbp9",0.0490334071210071
"Gbx2",6.34587466518768
"Gc",1.06812467593058
"Gca",95.7537447545776
"Gcap14",137.053318791165
"Gcat",112.307450598192
"Gcc1",14.4829052193187
"Gcc2",101.782820239346
"Gcdh",103.134406277066
"Gcfc1",63.2394226412709
"Gch1",51.4380219330342
"Gchfr",7.55825701076171
"Gck",0.785558505970769
"Gckr",0.607516672266858
"Gclc",18.2998724345237
"Gclm",24.5984726832102
"Gcm1",0.020770074606936
"Gcm2",10.2170286992135
"Gcn1l1",66.3375427489062
"Gcnt1",87.6312689613541
"Gcnt2",30.7716943160106
"Gcnt4",5.83449354037043
"Gcnt7",0.501629683630039
"Gcom1",1.46618369654016
"Gcsh",399.538519148573
"Gda",32.2345527822911
"Gdap1",211.048956271666
"Gdap1l1",0.0119142782574974
"Gdap2",181.031274666141
"Gde1",65.4703068954685
"Gdf11",0.316256685290417
"Gdf15",0.27704865234636
"Gdf3",104.138430914442
"Gdf5",0.954751254714303
"Gdf6",0.0927910302285808
"Gdf9",106.685796974856
"Gdi1",50.1416974010924
"Gdi2",685.199053437291
"Gdpd1",32.3924119424437
"Gdpd3",0.749650858369251
"Gdpd5",9.55045980710479
"Gem",0.43575781316925
"Gemin4",88.4094039101941
"Gemin5",216.563788459128
"Gemin6",88.0338358396286
"Gemin7",30.9610578515421
"Gemin8",10.1130181911528
"Gen1",28.3520906369431
"Get4",30.1237013177558
"Gfer",21.1093098185821
"Gfi1",0.922501309083282
"Gfi1b",0.102097211071245
"Gfm1",110.509141909608
"Gfm2",58.5300253902908
"Gfod1",9.62105683140935
"Gfod2",4.12830159133931
"Gfpt1",66.0762403429469
"Gfpt2",4.60711599211108
"Gfra1",5.27892441456564
"Gfra3",15.2537258512811
"Gfra4",0.156230950263402
"Gga1",27.7550679977775
"Gga2",135.227601531186
"Gga3",87.2954401299524
"Ggct",31.4446435495105
"Ggcx",14.7825515175012
"Ggh",0.341996213513906
"Ggn",0.262062912830918
"Ggnbp1",0.418640369517711
"Ggnbp2",59.530960077665
"Ggps1",33.4112715973208
"Ggt1",109.442885075151
"Ggt5",0.91443983642434
"Ggt6",3.26864692478005
"Ggt7",0.0154183049714659
"Ggta1",72.9481034217064
"Ghdc",33.9016866340474
"Ghitm",758.4941947972
"Ghr",1.32336605070768
"Gif",0.137363727386887
"Gigyf1",39.773444107332
"Gigyf2",118.382998649809
"Gimap1",0.0687391840967056
"Gimap3",0.647504048585215
"Gimap4",0.0934597941476717
"Gimap5",0.973143644323871
"Gimap6",0.310272755079135
"Gimap7",0.153581963500696
"Gimap8",0.113950664643981
"Gimap9",2.37012231140288
"Gin1",25.8225895284075
"Gins1",76.2792610700662
"Gins2",109.966724711621
"Gins3",25.7966571079992
"Gins4",77.564303153124
"Gip",0.370260802434637
"Gipc1",18.8200124660396
"Gipc2",14.9722862121377
"Gipr",0.56498482915895
"Git1",34.6767600303823
"Git2",50.7712951869537
"Gja1",1401.55631334473
"Gja10",0.325854521318132
"Gja3",3.40659302184216
"Gja4",21.5988021106374
"Gja5",0.196325206199966
"Gja6",0.0122156985484575
"Gjb1",0.156900698886921
"Gjb2",0.446177232351535
"Gjb3",290.70253551371
"Gjb4",30.0557765783998
"Gjb5",237.132951219883
"Gjb6",0.0378536976204056
"Gjc1",2.24157621224714
"Gjc2",0.0160921037910692
"Gk2",2.53315215064938
"Gk5",17.1165461197856
"Gkap1",34.2396885557131
"Gla",138.625462144682
"Glb1",243.914127539945
"Glb1l",4.36094764580467
"Glb1l2",0.115597179246728
"Glb1l3",0.0194753737109411
"Glcci1",126.705813240768
"Glce",42.236617393293
"Gldc",243.053631078985
"Gldn",1.52546335600022
"Gle1",131.702533653397
"Glg1",83.8197762979933
"Gli1",1.000478621132
"Gli2",0.378848002795188
"Gli3",155.921876394052
"Glipr1",13.3382016598974
"Glipr2",74.1062173071635
"Glis1",2.10906776983149
"Glis2",10.7401208258971
"Glis3",4.2077876295065
"Glmn",43.7877749769195
"Glo1",98.4854120813513
"Glod4",149.532832293487
"Glod5",0.660647060088778
"Glra2",0.0573740221270347
"Glra3",0.053205226325829
"Glra4",0.0165841527019517
"Glrb",0.52018764799142
"Glrp1",0.0564965483825251
"Glrx",384.842979412826
"Glrx2",19.7344252527796
"Glrx3",33.6410644229084
"Glrx5",18.5789690583044
"Gls",86.4389176188452
"Gls2",23.6126640619689
"Glt1d1",6.16460592625439
"Glt25d1",54.9681883887938
"Glt25d2",11.2482663683951
"Glt28d2",4.4886788976182
"Glt8d1",36.2676922387691
"Glt8d2",0.592047825968952
"Gltp",66.9033271139428
"Gltpd1",74.830261221799
"Gltscr1",4.46078693066138
"Gltscr2",31.1319290227806
"Glud1",281.51428623156
"Glul",398.420642910718
"Glyatl3",0.0850418222554933
"Glyctk",1.005873929762
"Glyr1",179.409875102616
"Gm10012",64.9482771615109
"Gm10033",12.3554641534902
"Gm10035",3.62809368644314
"Gm10046",1.20776325645516
"Gm10058|Gm10096|Gm10147|Gm10230|Gm10486|Gm10487|Gm10488|Gm14632|Gm14819|Gm4836",0.0352700099410525
"Gm10058|Gm10096|Gm10147|Gm10230|Gm10486|Gm10487|Gm14632|Gm14819|Gm4836",0.0360777839512226
"Gm10058|Gm10096|Gm10147|Gm10230|Gm10486|Gm10488|Gm14632|Gm14819",0.0280126313783806
"Gm10058|Gm10096|Gm10147|Gm10230|Gm10486|Gm14632|Gm14819",0.0353253901734027
"Gm10069",17.7448045283385
"Gm101",0.200197556989756
"Gm10136",16.4662860674706
"Gm10190",0.517966771566997
"Gm10220",0.0305914332538857
"Gm10248",0.360468805135364
"Gm10319",0.156632176448001
"Gm10324",10.7652790281366
"Gm10334",0.0503810734289625
"Gm10345",0.0669563369603168
"Gm10389",1.2432005549004
"Gm10391|Gm10394",4.73501809027592
"Gm10406",0.0310325049918649
"Gm10416",7.55899136242756
"Gm10436",132.501583115524
"Gm10439",0.0216891725433889
"Gm10440",0.0489955982826492
"Gm10466",2.84424319736552
"Gm10471",0.212392428568041
"Gm10474",0.0120989898512541
"Gm10512",1.68147031068863
"Gm10516",0.36342623185507
"Gm10536",0.395159180282859
"Gm10548",0.406366537744144
"Gm106",0.625110406927613
"Gm10636",0.0961126851905457
"Gm10638",0.825937381806747
"Gm10639",3.3300440852716
"Gm10653",2.20799370354215
"Gm10696",25.2752339800033
"Gm10697|Tdpoz5",3.95194708465515
"Gm10767",9.6370899593487
"Gm10768",0.174963287625803
"Gm10778",3.92346225485038
"Gm1078",0.457386774053975
"Gm10785",0.782257834313861
"Gm10789",0.0700161592839201
