"","x"
"Ddx26b",0.458646616541353
"Ddx27",0.00751879699248126
"Ddx28",0.263157894736842
"Ddx31",0.345864661654135
"Ddx39",0
"Ddx39b",0
"Ddx3x",0
"Ddx3y",0.270676691729323
"Ddx4",0.669172932330827
"Ddx41",0.0526315789473685
"Ddx42",0.0150375939849624
"Ddx43",0.669172932330827
"Ddx46",0.0150375939849624
"Ddx47",0.00751879699248126
"Ddx49",0.12781954887218
"Ddx5",0
"Ddx50",0.0977443609022557
"Ddx51",0.0827067669172933
"Ddx52",0.0225563909774437
"Ddx54",0.12781954887218
"Ddx55",0.0676691729323309
"Ddx56",0
"Ddx58",0.601503759398496
"Ddx59",0.195488721804511
"Ddx6",0.0225563909774437
"Ddx60",0.736842105263158
"Deaf1",0.142857142857143
"Deb1",0.0300751879699248
"Decr1",0.270676691729323
"Decr2",0.075187969924812
"Dedd",0.0977443609022557
"Dedd2",0.383458646616541
"Def6",0.766917293233083
"Def8",0.18796992481203
"Defa-rs1",0.789473684210526
"Defa20",0.962406015037594
"Defa22",0.969924812030075
"Defa26",0.93984962406015
"Defb12",0.902255639097744
"Defb13",0.909774436090226
"Defb23",0.819548872180451
"Defb30",0.849624060150376
"Defb42",0.81203007518797
"Defb43",0.962406015037594
"Defb47",0.969924812030075
"Degs1",0.105263157894737
"Degs2",0.789473684210526
"Dek",0.0225563909774437
"Dem1",0.37593984962406
"Dennd1a",0.300751879699248
"Dennd1b",0.293233082706767
"Dennd1c",0.766917293233083
"Dennd2a",0.556390977443609
"Dennd2c",0.398496240601504
"Dennd2d",0.887218045112782
"Dennd3",0.646616541353384
"Dennd4a",0.451127819548872
"Dennd4b",0.466165413533835
"Dennd4c",0.142857142857143
"Dennd5a",0.075187969924812
"Dennd5b",0
"Denr",0.00751879699248126
"Depdc1a",0.496240601503759
"Depdc1b",0.526315789473684
"Depdc5",0.165413533834586
"Depdc7",0.0601503759398496
"Deptor",0.240601503759398
"Dera",0.105263157894737
"Derl1",0.0902255639097744
"Derl2",0.0375939849624061
"Derl3",0.669172932330827
"Des",0.969924812030075
"Det1",0.406015037593985
"Dexi",0.804511278195489
"Dffa",0.135338345864662
"Dffb",0.398496240601504
"Dfna5",0.766917293233083
"Dgat1",0.142857142857143
"Dgat2",0.571428571428571
"Dgcr14",0.12781954887218
"Dgcr2",0.0676691729323309
"Dgcr6",0.421052631578947
"Dgcr8",0.172932330827068
"Dgka",0.142857142857143
"Dgkb",0.721804511278195
"Dgkd",0.150375939849624
"Dgke",0.278195488721805
"Dgkg",0.909774436090226
"Dgkh",0.766917293233083
"Dgki",0.827067669172932
"Dgkk",0.714285714285714
"Dgkq",0.706766917293233
"Dgkz",0.0601503759398496
"Dguok",0.210526315789474
"Dhcr24",0.330827067669173
"Dhcr7",0.150375939849624
"Dhdds",0.180451127819549
"Dhdh",0.744360902255639
"Dhfr",0.0375939849624061
"Dhh",0.827067669172932
"Dhodh",0.0827067669172933
"Dhps",0.12781954887218
"Dhrs1",0.225563909774436
"Dhrs11",0.421052631578947
"Dhrs13",0.541353383458647
"Dhrs3",0.691729323308271
"Dhrs4",0.488721804511278
"Dhrs7",0.195488721804511
"Dhrs7b",0.135338345864662
"Dhtkd1",0.488721804511278
"Dhx15",0.00751879699248126
"Dhx16",0.0225563909774437
"Dhx29",0.195488721804511
"Dhx30",0.0375939849624061
"Dhx32",0.0375939849624061
"Dhx33",0.120300751879699
"Dhx34",0.56390977443609
"Dhx35",0.300751879699248
"Dhx36",0.0300751879699248
"Dhx37",0.233082706766917
"Dhx38",0.0977443609022557
"Dhx40",0.105263157894737
"Dhx57",0.240601503759398
"Dhx58",0.834586466165414
"Dhx8",0.0300751879699248
"Dhx9",0.0225563909774437
"Diablo",0.0225563909774437
"Diap1",0.0676691729323309
"Diap2",0.323308270676692
"Diap3",0.0902255639097744
"Dicer1",0.0977443609022557
"Dido1",0.0150375939849624
"Diexf",0.180451127819549
"Dimt1",0.0601503759398496
"Dio1",0.887218045112782
"Dio3",0.842105263157895
"Dio3os",0.954887218045113
"Dip2a",0.593984962406015
"Dip2b",0.0676691729323309
"Dip2c",0.263157894736842
"Diras1",0.93984962406015
"Diras2",0.721804511278195
"Dirc2",0.0300751879699248
"Dis3",0.150375939849624
"Dis3l",0.503759398496241
"Dis3l2",0.466165413533835
"Disc1",0.796992481203008
"Dixdc1",0.81203007518797
"Dkc1",0
"Dkk1",0.766917293233083
"Dkk2",0.932330827067669
"Dkk3",0.864661654135338
"Dkk4",0.947368421052632
"Dkkl1",0.300751879699248
"Dlat",0.075187969924812
"Dlc1",0.120300751879699
"Dld",0.0150375939849624
"Dlec1",0.894736842105263
"Dleu2",0.533834586466165
"Dleu7",0.81203007518797
"Dlg1",0.0526315789473685
"Dlg2",0.601503759398496
"Dlg3",0.330827067669173
"Dlg4",0.857142857142857
"Dlg5",0.293233082706767
"Dlgap1",0.353383458646617
"Dlgap2",0.781954887218045
"Dlgap3",0.93984962406015
"Dlgap4",0.075187969924812
"Dlgap5",0.0150375939849624
"Dlk1",0.932330827067669
"Dlk2",0.917293233082707
"Dll1",0.827067669172932
"Dll3",0.699248120300752
"Dll4",0.962406015037594
"Dlst",0.0451127819548872
"Dlx2",0.887218045112782
"Dlx3",0.842105263157895
"Dlx5",0.93984962406015
"Dlx6os1",0.894736842105263
"Dmap1",0.157894736842105
"Dmbt1",0.864661654135338
"Dmbx1",0.81203007518797
"Dmc1",0.263157894736842
"Dmd",0.225563909774436
"Dmgdh",0.225563909774436
"Dmkn",0.578947368421053
"Dmpk",0.646616541353384
"Dmrt1",0.857142857142857
"Dmrt2",0.849624060150376
"Dmrt3",0.954887218045113
"Dmrta2",0.842105263157895
"Dmrtb1",0.744360902255639
"Dmrtc1b",0.849624060150376
"Dmtf1",0.0375939849624061
"Dmwd",0.150375939849624
"Dmxl1",0.105263157894737
"Dmxl2",0.157894736842105
"Dna2",0.18796992481203
"Dnahc1",0.887218045112782
"Dnahc10",0.684210526315789
"Dnahc11",0.669172932330827
"Dnahc17",0.669172932330827
"Dnahc2",0.338345864661654
"Dnahc5",0.804511278195489
"Dnahc6",0.62406015037594
"Dnahc7b",0.571428571428571
"Dnahc8",0.56390977443609
"Dnahc9",0.706766917293233
"Dnaic1",0.917293233082707
"Dnaic2",0.819548872180451
"Dnaja1",0
"Dnaja2",0.00751879699248126
"Dnaja3",0.0225563909774437
"Dnaja4",0.676691729323308
"Dnajb1",0.0225563909774437
"Dnajb11",0.0902255639097744
"Dnajb12",0.210526315789474
"Dnajb13",0.842105263157895
"Dnajb14",0.421052631578947
"Dnajb2",0.345864661654135
"Dnajb3",0.827067669172932
"Dnajb4",0.661654135338346
"Dnajb5",0.827067669172932
"Dnajb6",0
"Dnajb7",0.932330827067669
"Dnajb9",0.225563909774436
"Dnajc1",0.165413533834586
"Dnajc10",0.112781954887218
"Dnajc11",0
"Dnajc12",0.609022556390977
"Dnajc13",0
"Dnajc14",0.142857142857143
"Dnajc15",0.0300751879699248
"Dnajc16",0.43609022556391
"Dnajc17",0.142857142857143
"Dnajc18",0.62406015037594
"Dnajc19",0.105263157894737
"Dnajc2",0.0150375939849624
"Dnajc21",0.00751879699248126
"Dnajc22",0.390977443609023
"Dnajc24",0.330827067669173
"Dnajc25",0.37593984962406
"Dnajc27",0.390977443609023
"Dnajc28",0.789473684210526
"Dnajc3",0.225563909774436
"Dnajc30",0.157894736842105
"Dnajc4",0.150375939849624
"Dnajc5",0.0225563909774437
"Dnajc5b",0.87218045112782
"Dnajc5g",0.781954887218045
"Dnajc6",0.526315789473684
"Dnajc7",0.00751879699248126
"Dnajc8",0
"Dnajc9",0.0827067669172933
"Dnalc1",0.518796992481203
"Dnalc4",0.368421052631579
"Dnali1",0.954887218045113
"Dnase1",0.323308270676692
"Dnase1l1",0.766917293233083
"Dnase1l2",0.909774436090226
"Dnase1l3",0.81203007518797
"Dnase2a",0.195488721804511
"Dnd1",0.541353383458647
"Dner",0.879699248120301
"Dnlz",0.488721804511278
"Dnm1",0.766917293233083
"Dnm1l",0.0150375939849624
"Dnm2",0.0225563909774437
"Dnm3",0.75187969924812
"Dnm3os",0.93984962406015
"Dnmbp",0.383458646616541
"Dnmt1",0.0300751879699248
"Dnmt3a",0.00751879699248126
"Dnmt3b",0.0150375939849624
"Dnmt3l",0.0827067669172933
"Dnpep",0.0150375939849624
"Dntt",0.842105263157895
"Dnttip1",0.233082706766917
"Dnttip2",0
"Doc2a",0.18796992481203
"Doc2b",0.93984962406015
"Doc2g",0.902255639097744
"Dock1",0.225563909774436
"Dock10",0.556390977443609
"Dock11",0.646616541353384
"Dock2",0.81203007518797
"Dock3",0.646616541353384
"Dock4",0.406015037593985
"Dock5",0.105263157894737
"Dock6",0.406015037593985
"Dock7",0.390977443609023
"Dock8",0.481203007518797
"Dock9",0.0977443609022557
"Dohh",0.225563909774436
"Dok1",0.676691729323308
"Dok2",0.586466165413534
"Dok3",0.887218045112782
"Dok4",0.390977443609023
"Dok5",0.81203007518797
"Dolk",0.360902255639098
"Dolpp1",0.240601503759398
"Dom3z",0.315789473684211
"Donson",0.300751879699248
"Dopey1",0.240601503759398
"Dopey2",0.654135338345865
"Dos",0.120300751879699
"Dot1l",0.0902255639097744
"Dpagt1",0.142857142857143
"Dpcd",0.165413533834586
"Dpcr1",0.834586466165414
"Dpep1",0.827067669172932
"Dpep2",0.706766917293233
"Dpep3",0.413533834586466
"Dpf1",0.511278195488722
"Dpf2",0.00751879699248126
"Dpf3",0.518796992481203
"Dph1",0.496240601503759
"Dph2",0.330827067669173
"Dph3",0.0225563909774437
"Dph5",0.0150375939849624
"Dpm1",0
"Dpm2",0.0676691729323309
"Dpm3",0.075187969924812
"Dpp10",0.842105263157895
"Dpp3",0.0827067669172933
"Dpp4",0.451127819548872
"Dpp6",0.714285714285714
"Dpp7",0.105263157894737
"Dpp8",0.300751879699248
"Dpp9",0.135338345864662
"Dppa1",0.0902255639097744
"Dppa2",0
"Dppa3",0
"Dppa4",0.0225563909774437
"Dppa5a",0
"Dpt",0.864661654135338
"Dpy19l1",0.0676691729323309
"Dpy19l2",0.969924812030075
"Dpy19l3",0.609022556390977
"Dpy19l4",0.518796992481203
"Dpy30",0
"Dpyd",0.947368421052632
"Dpys",0.902255639097744
"Dpysl2",0.774436090225564
"Dpysl3",0.62406015037594
"Dpysl4",0.428571428571429
"Dpysl5",0.75187969924812
"Dqx1",0.398496240601504
"Dr1",0.0526315789473685
"Dram1",0.458646616541353
"Dram2",0.135338345864662
"Drap1",0.195488721804511
"Drd3",0.849624060150376
"Drg1",0
"Drg2",0.0300751879699248
"Drosha",0.0451127819548872
"Drp2",0.894736842105263
"Dsc2",0.421052631578947
"Dsc3",0.969924812030075
"Dscam",0.729323308270677
"Dscaml1",0.902255639097744
"Dscc1",0.285714285714286
"Dscr3",0.0451127819548872
"Dse",0.37593984962406
"Dsel",0.654135338345865
"Dsg1b",0.954887218045113
"Dsg1c",0.969924812030075
"Dsg2",0.233082706766917
"Dsg3",0.909774436090226
"Dsn1",0.112781954887218
"Dsp",0.12781954887218
"Dst",0.0601503759398496
"Dstn",0
"Dstyk",0.421052631578947
"Dtd1",0.233082706766917
"Dthd1",0.962406015037594
"Dtl",0.00751879699248126
"Dtna",0.744360902255639
"Dtnb",0.338345864661654
"Dtnbp1",0.526315789473684
"Dtwd1",0.383458646616541
"Dtwd2",0.0676691729323309
"Dtx2",0.398496240601504
"Dtx3",0.699248120300752
"Dtx3l",0.571428571428571
"Dtx4",0.766917293233083
"Dtymk",0.0225563909774437
"Dub1",0.684210526315789
"Dub1a",0.736842105263158
"Duox1",0.691729323308271
"Duox2",0.789473684210526
"Duoxa1",0.924812030075188
"Duoxa2",0.781954887218045
"Dus1l",0.075187969924812
"Dus2l",0.203007518796993
"Dus3l",0.0601503759398496
"Dus4l",0.37593984962406
"Dusp1",0.421052631578947
"Dusp10",0.210526315789474
"Dusp11",0.0225563909774437
"Dusp12",0.135338345864662
"Dusp14",0.0902255639097744
"Dusp16",0.428571428571429
"Dusp18",0.481203007518797
"Dusp19",0.172932330827068
"Dusp2",0.864661654135338
"Dusp22",0.736842105263158
"Dusp23",0.819548872180451
"Dusp26",0.781954887218045
"Dusp27",0.857142857142857
"Dusp28",0.902255639097744
"Dusp3",0.571428571428571
"Dusp4",0.458646616541353
"Dusp5",0.819548872180451
"Dusp6",0.338345864661654
"Dusp7",0.285714285714286
"Dusp8",0.466165413533835
"Dusp9",0.789473684210526
"Dut",0
"Dux",0.827067669172932
"Duxbl|Gm10391|Gm10394",0.571428571428571
"Dvl1",0.473684210526316
"Dvl2",0.323308270676692
"Dvl3",0.142857142857143
"Dydc1",0.744360902255639
"Dydc2",0.857142857142857
"Dym",0.075187969924812
"Dync1h1",0.00751879699248126
"Dync1i1",0.774436090225564
"Dync1i2",0.00751879699248126
"Dync1li1",0.0375939849624061
"Dync1li2",0.075187969924812
"Dync2h1",0.12781954887218
"Dync2li1",0.759398496240602
"Dynll1",0
"Dynll2",0.105263157894737
"Dynlrb1",0
"Dynlrb2",0.962406015037594
"Dynlt1a",0.00751879699248126
"Dynlt1b",0.00751879699248126
"Dynlt1c|Dynlt1e|Dynlt1f",0.887218045112782
"Dynlt3",0.0601503759398496
"Dyrk1a",0.075187969924812
"Dyrk1b",0.736842105263158
"Dyrk2",0.894736842105263
"Dyrk3",0.203007518796993
"Dyrk4",0.842105263157895
"Dysf",0.578947368421053
"Dysfip1",0.902255639097744
"Dyx1c1",0.729323308270677
"Dzip1",0.819548872180451
"Dzip1l",0.87218045112782
"Dzip3",0.263157894736842
"E030011O05Rik",0.969924812030075
"E030013I19Rik",0.932330827067669
"E030019B06Rik",0.932330827067669
"E030024N20Rik",0.00751879699248126
"E130003G02Rik",0.56390977443609
"E130012A19Rik",0.195488721804511
"E130018N17Rik",0.917293233082707
"E130112N10Rik",0.857142857142857
"E130201H02Rik",0.263157894736842
"E130215H24Rik",0.879699248120301
"E130218I03Rik",0.81203007518797
"E130303B06Rik",0.503759398496241
"E130306D19Rik",0.0676691729323309
"E130307A14Rik",0.887218045112782
"E130308A19Rik",0.390977443609023
"E130309D02Rik",0.233082706766917
"E130309D14Rik",0.458646616541353
"E130311K13Rik",0.451127819548872
"E130317F20Rik",0.488721804511278
"E230008N13Rik",0.917293233082707
"E230016K23Rik",0.789473684210526
"E230016M11Rik",0.909774436090226
"E230025N22Rik",0.932330827067669
"E230029C05Rik",0.879699248120301
"E2f1",0.18796992481203
"E2f2",0.533834586466165
"E2f3",0.428571428571429
"E2f4",0.0451127819548872
"E2f5",0.180451127819549
"E2f6",0.383458646616541
"E2f7",0.62406015037594
"E2f8",0.345864661654135
"E330009J07Rik",0.804511278195489
"E330012B07Rik",0.75187969924812
"E330013P04Rik",0.887218045112782
"E330014E10Rik",0.849624060150376
"E330016A19Rik",0.533834586466165
"E330017A01Rik",0.736842105263158
"E330020D12Rik",0.526315789473684
"E330033B04Rik",0.736842105263158
"E330034G19Rik",0.661654135338346
"E430018J23Rik",0.676691729323308
"E430025E21Rik",0.0150375939849624
"E4f1",0.142857142857143
"E530001F21Rik",0.0676691729323309
"E530011L22Rik",0.879699248120301
"ENSMUSG00000068790",0.849624060150376
"EU599041",0.12781954887218
"Eaf1",0.105263157894737
"Eaf2",0.669172932330827
"Eapp",0.0300751879699248
"Ears2",0.112781954887218
"Ebag9",0.43609022556391
"Ebf1",0.699248120300752
"Ebf2",0.804511278195489
"Ebf3",0.744360902255639
"Ebf4",0.894736842105263
"Ebi3",0.781954887218045
"Ebna1bp2",0.00751879699248126
"Ebp",0.165413533834586
"Ebpl",0.37593984962406
"Ecd",0.0225563909774437
"Ece1",0.706766917293233
"Ece2",0.210526315789474
"Ecel1",0.93984962406015
"Ech1",0.0676691729323309
"Echdc1",0.744360902255639
"Echdc2",0.0300751879699248
"Echdc3",0.548872180451128
"Echs1",0.0150375939849624
"Eci1",0.12781954887218
"Eci2",0.0977443609022557
"Eci3",0.24812030075188
"Ecm1",0.721804511278195
"Ecm2",0.669172932330827
"Ecscr",0.954887218045113
"Ecsit",0.180451127819549
"Ect2",0.0300751879699248
"Ect2l",0.902255639097744
"Eda",0.578947368421053
"Eda2r",0.661654135338346
"Edar",0.887218045112782
"Edaradd",0.781954887218045
"Edc3",0.270676691729323
"Edc4",0.105263157894737
"Eddm3b",0.887218045112782
"Edem1",0.105263157894737
"Edem2",0.12781954887218
"Edem3",0.24812030075188
"Edf1",0.0827067669172933
"Edil3",0.954887218045113
"Edn1",0.796992481203008
"Edn2",0.954887218045113
"Edn3",0.969924812030075
"Ednra",0.902255639097744
"Ednrb",0.804511278195489
"Eea1",0.0827067669172933
"Eed",0.00751879699248126
"Eef1a1",0
"Eef1b2",0
"Eef1d",0
"Eef1e1",0
"Eef1g",0.00751879699248126
"Eef2",0
"Eef2k",0.428571428571429
"Eefsec",0.270676691729323
"Eepd1",0.571428571428571
"Efcab1",0.93984962406015
"Efcab10",0.428571428571429
"Efcab2",0.586466165413534
"Efcab3",0.699248120300752
"Efcab4a",0.466165413533835
"Efcab4b",0.894736842105263
"Efcab5",0.511278195488722
"Efcab6",0.676691729323308
"Efcab7",0.714285714285714
"Efemp1",0.81203007518797
"Efemp2",0.834586466165414
"Efha1",0.270676691729323
"Efha2",0.714285714285714
"Efhb",0.368421052631579
"Efhc1",0.924812030075188
"Efhc2",0.834586466165414
"Efhd1",0.601503759398496
"Efhd2",0.255639097744361
"Efna1",0.616541353383459
"Efna2",0.43609022556391
"Efna3",0.909774436090226
"Efna4",0.661654135338346
"Efna5",0.616541353383459
"Efnb1",0.714285714285714
"Efnb2",0.120300751879699
"Efnb3",0.593984962406015
"Efr3a",0.0977443609022557
"Efr3b",0.451127819548872
"Efs",0.962406015037594
"Eftud1",0.105263157894737
"Eftud2",0.0150375939849624
"Egf",0.62406015037594
"Egfem1",0.894736842105263
"Egfl6",0.81203007518797
"Egfl7",0.398496240601504
"Egfl8",0.909774436090226
"Egflam",0.87218045112782
"Egfr",0.714285714285714
"Egln1",0
"Egln2",0.0827067669172933
"Egln3",0.796992481203008
"Egr1",0.729323308270677
"Egr2",0.887218045112782
"Ehbp1",0.413533834586466
"Ehbp1l1",0.533834586466165
"Ehd1",0.0526315789473685
"Ehd2",0.827067669172932
"Ehd3",0.781954887218045
"Ehd4",0.0601503759398496
"Ehf",0.62406015037594
"Ehhadh",0.954887218045113
"Ehmt1",0.0225563909774437
"Ehmt2",0.135338345864662
"Ei24",0.0601503759398496
"Eid1",0.894736842105263
"Eid2",0.56390977443609
"Eid2b",0.766917293233083
"Eid3",0.924812030075188
"Eif1",0
"Eif1a",0
"Eif1ad",0
"Eif1ax",0
"Eif1b",0.120300751879699
"Eif2a",0.00751879699248126
"Eif2ak1",0.12781954887218
"Eif2ak2",0.639097744360902
"Eif2ak3",0.18796992481203
"Eif2ak4",0.240601503759398
"Eif2b1",0.0150375939849624
"Eif2b2",0.0601503759398496
"Eif2b3",0.0375939849624061
"Eif2b4",0.0300751879699248
"Eif2b5",0
"Eif2c1",0.218045112781955
"Eif2c2",0
"Eif2c3",0.315789473684211
"Eif2c4",0.669172932330827
"Eif2d",0.0150375939849624
"Eif2s1",0
"Eif2s2",0
"Eif2s3x",0.00751879699248126
"Eif2s3y",0.308270676691729
"Eif3a",0
"Eif3b",0
"Eif3c",0
"Eif3d",0.0300751879699248
"Eif3e",0
"Eif3f",0.0150375939849624
"Eif3g",0.00751879699248126
"Eif3h",0
"Eif3i",0
"Eif3j",0.00751879699248126
"Eif3k",0
"Eif3l",0.0225563909774437
"Eif3m",0.0300751879699248
"Eif4a1",0
"Eif4a2",0
"Eif4a3",0
"Eif4b",0
"Eif4e",0
"Eif4e1b",0.466165413533835
"Eif4e2",0
"Eif4e3",0.654135338345865
"Eif4ebp1",0.0300751879699248
"Eif4ebp2",0.0225563909774437
"Eif4ebp3",0.203007518796993
"Eif4enif1",0.0375939849624061
"Eif4g1",0.00751879699248126
"Eif4g2",0
"Eif4g3",0.0225563909774437
"Eif4h",0.00751879699248126
"Eif5",0
"Eif5a",0
"Eif5a2",0.827067669172932
"Eif5b",0
"Eif6",0.00751879699248126
"Elac1",0.639097744360902
"Elac2",0.142857142857143
"Elavl1",0
"Elavl2",0.548872180451128
"Elavl3",0.548872180451128
"Elavl4",0.87218045112782
"Elf1",0.172932330827068
"Elf2",0.0601503759398496
"Elf3",0
"Elf4",0.406015037593985
"Elf5",0.676691729323308
"Elfn1",0.962406015037594
"Elfn2",0.917293233082707
"Elk1",0.37593984962406
"Elk3",0.661654135338346
"Elk4",0.481203007518797
"Ell",0.157894736842105
"Ell2",0.240601503759398
"Ell3",0.18796992481203
"Elmo1",0.796992481203008
"Elmo2",0.338345864661654
"Elmo3",0.503759398496241
"Elmod1",0.909774436090226
"Elmod2",0.383458646616541
"Elmod3",0.413533834586466
"Eln",0.894736842105263
"Elof1",0.0150375939849624
"Elovl1",0.105263157894737
"Elovl2",0.849624060150376
"Elovl3",0.87218045112782
"Elovl4",0.932330827067669
"Elovl5",0.0526315789473685
"Elovl6",0.0150375939849624
"Elovl7",0.0451127819548872
"Elp2",0.0150375939849624
"Elp3",0.0451127819548872
"Elp4",0.233082706766917
"Eltd1",0.932330827067669
"Emb",0.759398496240602
"Emd",0.135338345864662
"Eme1",0.105263157894737
"Eme2",0.601503759398496
"Emg1",0
"Emid1",0.924812030075188
"Emid2",0.654135338345865
"Emilin1",0.87218045112782
"Emilin2",0.766917293233083
"Eml1",0.714285714285714
"Eml2",0.616541353383459
"Eml3",0.413533834586466
"Eml4",0.0902255639097744
"Eml5",0.526315789473684
"Eml6",0.654135338345865
"Emp2",0.112781954887218
"Emp3",0.924812030075188
"Emr1",0.932330827067669
"Emr4",0.917293233082707
"Emx2",0.699248120300752
"Emx2os",0.857142857142857
"En1",0.917293233082707
"En2",0.902255639097744
"Enah",0
"Enc1",0.353383458646617
"Endod1",0.300751879699248
"Endog",0.203007518796993
"Eng",0.684210526315789
"Engase",0.849624060150376
"Enho",0.924812030075188
"Enkur",0.93984962406015
"Eno1",0.135338345864662
"Eno2",0.842105263157895
"Eno3",0.556390977443609
"Eno4",0.834586466165414
"Enoph1",0.0676691729323309
"Enox",0.691729323308271
"Enox1",0.706766917293233
"Enox2",0.714285714285714
"Enpep",0.0676691729323309
"Enpp1",0.406015037593985
"Enpp2",0.736842105263158
"Enpp3",0.631578947368421
"Enpp4",0.744360902255639
"Enpp5",0.721804511278195
"Enpp6",0.834586466165414
"Ensa",0.0601503759398496
"Enthd1",0.962406015037594
"Entpd1",0.616541353383459
"Entpd2",0.729323308270677
"Entpd3",0.759398496240602
"Entpd4",0.819548872180451
"Entpd5",0.466165413533835
"Entpd6",0.12781954887218
"Entpd7",0.180451127819549
"Entpd8",0.233082706766917
"Eny2",0.0225563909774437
"Eomes",0.142857142857143
"Ep300",0.0300751879699248
"Ep400",0.00751879699248126
"Epas1",0.157894736842105
"Epb4.1",0.0451127819548872
"Epb4.1l1",0.225563909774436
"Epb4.1l2",0.0300751879699248
"Epb4.1l3",0.781954887218045
"Epb4.1l4a",0.496240601503759
"Epb4.1l4b",0.0526315789473685
"Epb4.1l5",0.12781954887218
"Epb4.2",0.819548872180451
"Epb4.9",0.443609022556391
"Epc1",0.255639097744361
"Epc2",0.112781954887218
"Epcam",0.0150375939849624
"Epdr1",0.849624060150376
"Epha1",0.586466165413534
"Epha10",0.909774436090226
"Epha2",0.857142857142857
"Epha3",0.729323308270677
"Epha4",0.0902255639097744
"Epha5",0.887218045112782
"Epha6",0.759398496240602
"Epha7",0.857142857142857
"Ephb1",0.75187969924812
"Ephb2",0.578947368421053
"Ephb3",0.210526315789474
"Ephb4",0.24812030075188
"Ephb6",0.390977443609023
"Ephx1",0.736842105263158
"Ephx2",0.488721804511278
"Ephx4",0.796992481203008
"Epm2a",0.902255639097744
"Epm2aip1",0.421052631578947
"Epn1",0.0676691729323309
"Epn2",0.0977443609022557
"Epn3",0.721804511278195
"Epor",0.954887218045113
"Eppk1",0.93984962406015
"Eprs",0
"Eps15",0.0451127819548872
"Eps15l1",0.0300751879699248
"Eps8",0.503759398496241
"Eps8l1",0.857142857142857
"Eps8l2",0.601503759398496
"Eps8l3",0.849624060150376
"Epsti1",0.834586466165414
"Ept1",0.0225563909774437
"Epx",0.954887218045113
"Eral1",0.0827067669172933
"Erap1",0.879699248120301
"Eras",0.827067669172932
"Erbb2",0.428571428571429
